,LAT,LON,SOG,COG,Heading,VelX,VelY
927,0.5753934903851459,1.3962026805797194,14.49639499939909,268.53142438079334,269.38219158793265,-9.090115288532633,10.075053060284118
928,0.5754102044880369,1.390748099480831,14.565189488743705,270.9510899549143,269.54302558479105,-8.606785752125464,11.706662316919648
929,0.5754747717832203,1.3851361912245892,14.619872425078885,270.591324812316,268.77180793833156,-14.402063952676375,2.4074580523377525
930,0.5756076771880743,1.3787948067682123,14.449121257109539,275.37843325028956,276.5974683776933,3.8653454243379466,-6.911760400420993
931,0.576073403870339,1.373143341918933,14.506511297279594,278.5555167970716,281.05981345796954,-14.319550519651083,-1.6335778943194073
932,0.5768669526367631,1.3676430321747546,14.608863863730669,281.84306341990737,281.9474231048013,-10.369958283709579,10.153612353752903
933,0.577840908215741,1.3618266191722768,14.635727679920564,284.71167781351687,283.0517640872225,4.438824499801195,13.934308220348417
934,0.5788920086441465,1.356079062008476,14.742494836449412,284.5626708996841,283.39417724910925,8.917965536915338,11.71030736512396
935,0.5799627675141181,1.3502787604541169,14.84660674940022,284.9326449709753,283.9437392669738,13.814411291233636,5.372837356721871
936,0.5810387419343073,1.3444299242402593,14.878810490823557,284.37423983303273,284.8635718592668,12.58000681946536,-7.702414284695765
937,0.5820723954257048,1.3388702999081374,14.082382808422526,284.94735141110453,289.7333059371123,-1.972675014018869,1.0315346862237276
938,0.5832426177297165,1.3343032317951469,12.111042509483749,292.7807661687036,300.0873744668394,-0.7781831324382662,4.418294885383574
939,0.5848864455984426,1.329996819420245,10.697825751627303,303.64832667745657,315.0414528572355,4.0616749243474235,-4.314681389947072
940,0.586709418242009,1.327220567997827,10.27844370505117,316.7264363858508,318.0960645266731,-7.3332208937611,-7.1910098651475645
941,0.5889998027354224,1.3243197615592237,10.320918537799304,318.7906640494641,318.02424286219656,-6.831734614701794,-7.736386088105133
942,0.5911823054986485,1.3215874440211905,10.505752813464056,319.7560003587307,317.90100564366696,-5.931339359547106,-8.667237174671623
943,0.5933938488702992,1.318792572354738,10.505588831060397,317.85795740590027,317.1031724142522,2.063424614677393,-10.260088005340691
944,0.595595551983692,1.3160077854060717,10.594271025431667,318.8556762234876,317.89525123906674,-5.930393275133936,-8.773796814074117
945,0.5978360510087981,1.3132194453444157,10.5944701824083,319.1263973438033,317.13094613383225,1.7917562785993528,-10.153010523775167
946,0.6000421543389081,1.3103532350129399,10.973296889536133,318.310296570937,319.90420909105393,-5.59722672102267,9.37991363785857
947,0.602508787027908,1.3073771544772512,11.867454594145858,320.15138195056335,320.1769730503993,-3.113401743615061,11.38981051169742
948,0.6052488971673569,1.3040849216968695,13.080429743432639,320.7238848651127,319.17223556412773,-12.4872823259641,3.868931781244852
949,0.6081728566732139,1.3005084001505764,14.044747700512122,319.4360326008218,319.0233203131444,-13.474740401833415,2.070526670237
950,0.6111416062164352,1.2968391213397865,14.625244008278013,319.52398578422486,314.9649745292186,3.1194281380493436,2.4336612619058675
951,0.6143093975580456,1.2933146955820831,14.53441208545669,320.79772982535565,354.53415104075714,0.5737932462242401,9.348616204578466
952,0.618042409699548,1.2908335920976413,14.034950145648532,362.44449834316515,156.13346791590322,-3.629440264901035,-4.533458248210226
953,0.6218886743528884,1.2903007719372397,13.930920508920954,180.14243081698277,-18.28844904560363,0.8356252037466818,-6.93537767306791
954,0.6256635397653554,1.290975918718587,14.300578811021122,-10.533520247428156,13.560832840410953,-5.585291562747615,-7.144934038155721
955,0.6296930254466275,1.2919472102851444,14.52004253018978,14.647031831177589,9.85703206993439,-6.016917429231697,-13.04737038539215
956,0.6337553533641156,1.2931388916986606,14.515838107658837,12.147571977780498,12.342436647259149,-3.223478904419677,14.160962856738568
957,0.6377404035601657,1.2944320622985828,14.680862894313012,13.145728757695704,11.309359530406836,-13.542482677346701,4.5111816300327625
958,0.6418836041501095,1.2957495395770167,14.781785592627891,11.233855189976747,12.274389005813248,-4.1324595609859704,3.71239990714267
959,0.6459384359861957,1.296760575870124,14.742125375713123,8.737665176415696,-3.835737761507799,2.759673483946897,3.9518636316320825
960,0.6497937095800665,1.2974287814391374,14.902988159297141,-14.479124465499488,157.57081315354372,-1.2390907522654286,-3.987654331310972
961,0.653905793157243,1.297633064583934,14.63832265221449,157.0846635756419,372.9228291636978,-9.473147431422984,2.558531587959
962,0.6579333216296135,1.2968646902095315,14.556574173436017,372.35950000006954,344.44782262661147,8.176663926195312,-4.642096232299219
963,0.6620810672181818,1.2957719033110635,14.76251008494719,338.8239850901482,350.259413088644,-12.940913847254313,-0.40970295045292615
964,0.6662789240669227,1.2947058277920434,14.73373012758956,347.81397435831263,344.33377928742186,6.238444774798028,-1.7016180189329926
965,0.669997036725448,1.2933828874485016,14.57810294018491,345.4409325610332,336.3865277023127,0.4740025157993604,7.326797979505416
966,0.6735696275735137,1.2913468606389102,14.360458756965375,334.9370993568098,326.3448848579759,-0.02309902019204546,-5.294841938951059
967,0.6772078213200601,1.2880080856478031,14.278224443515729,324.3267490758859,319.9608298164991,-6.560989612494957,8.785595837120878
968,0.6803093327684309,1.2845042362684609,14.415572551698245,319.8592939778061,318.0967098691565,-10.294175421500377,-10.081577868729434
969,0.6832109366892212,1.2809542228511503,14.551311886497537,319.0585349398516,318.52009951636705,-13.636903437863694,-5.001738600364481
970,0.6862991682102404,1.276957894354993,14.711760279444164,318.26397082943987,319.0766019799007,-14.3803494180131,2.9880645097278196
971,0.6894497568971119,1.2728864076502049,14.791566756202243,318.40217817429755,318.9980423609449,-14.67566167179318,1.8647801083694775
972,0.6925713888245824,1.268970057876615,14.629445001013373,318.92885848039475,318.9420692117332,-14.582242567665485,1.0293135584400748
973,0.695671339044452,1.2651578007986615,14.425941538048164,319.2490870358547,316.28223548160884,1.4087823639441255,-6.382305517053578
974,0.6986701448396744,1.2612493020390332,14.214905770697655,317.1288592826314,309.01729567639165,-2.932598427246722,-3.722878814213583
975,0.7011773851410794,1.256911963301718,13.870959893783239,307.25998552100737,298.2356228539806,0.3327130536243886,0.5524453628694594
976,0.7030758397405208,1.2522279449794524,13.619500146232435,294.72820952790346,289.6094072917756,7.501590011254001,11.375333309993088
977,0.704330446313925,1.2475186053849967,13.824044062373599,290.06636704605296,287.3687241209284,-1.2185200783775807,7.89533168074094
978,0.7055668875747898,1.2421076177958525,13.772972553418413,284.49400509200007,274.5848102176741,3.7766107165404907,0.9958054363761
979,0.7059717627632693,1.2361719914365636,13.736384257199695,270.81682462416916,267.16408123969404,-1.7468896969135652,-11.832177068511413
980,0.7059185422350396,1.2306090982924474,14.047610792272307,269.0342138296519,263.514035677495,9.183594959708719,0.6625867694398292
981,0.7055712652480395,1.2253324264347896,14.08664136694782,262.07415772606146,252.63950995239608,-3.2714616632195437,-2.6454838531764864
982,0.7043250474148763,1.2194097217933262,14.030382702805117,247.5916326745423,244.52564933839747,-6.894967569459461,9.194983095094546
983,0.702732361823017,1.2141011959601684,14.51406566033981,246.44592474632375,245.06325366747865,0.2764746466822071,13.439470996032503
984,0.7011917785310118,1.2091267337620906,14.69048832830251,244.92978015731882,246.88558844301167,12.031541622253421,-3.9017917687188213
985,0.6996798743011539,1.2036705055885335,14.992667139736868,249.81595521466224,249.88235512523323,-14.469304007755941,1.8811218028777341
986,0.6982493424254699,1.1977835819150187,14.934774587221703,251.45401618974705,249.1441614211339,-12.176992860873563,-8.557819103173703
987,0.696922864863204,1.1921998208364784,14.544658715816741,250.89998502627705,249.8537606413571,-14.102658729209756,1.4074168307958843
988,0.6955767863262281,1.1866800466628007,14.311162006766732,250.02725821539323,247.34003997272944,10.632006706668026,-8.860394549275195
989,0.6940770962214984,1.1812266194500722,14.2976509388549,247.5392434591417,246.60879737887524,13.236216662326648,0.08854663674030294
990,0.6926153935862018,1.1760120246917012,14.222947458741285,248.83019247979726,253.17118539602242,-6.1909615811414795,2.0896450707995853
991,0.6914217212098848,1.1705361572053476,14.118721119157076,255.42005572566813,261.81201733988587,-2.8167864802884712,4.712265004363946
992,0.6907885001711449,1.1654096586681817,14.036162295505932,261.3836638188669,264.1406408683083,3.426839127714614,13.598244008421702
993,0.690272164394031,1.1594996350532227,13.864873461224196,263.2557578095573,263.1793519350158,-9.076541941113042,10.466293606464749
994,0.6897684980623211,1.153698834609159,13.64126360381557,263.1651226571226,263.4367600420061,-6.007733106934342,11.761252677386967
995,0.6892920906955311,1.1486924292419616,13.591542616771012,262.56149934866187,266.343251476043,8.152662885946633,-6.362321549532441
996,0.6889966226153206,1.1430581295939675,13.598040366752679,264.9045154207379,271.2324708410622,4.695396484925379,3.3746520234403095
997,0.6890933922298501,1.137324642902243,13.643979385742298,272.5589478681526,275.11520843395147,-10.718049318067482,3.0385237514789467
998,0.6894291621968378,1.1320786481801264,13.788682574987527,276.20032446858943,276.2335353150541,-3.0970680207197607,13.430823658020664
999,0.6898273305644125,1.1266837547342732,14.010990964318282,275.8760836465609,275.4449649257213,-11.88026160288274,7.375033971909067
1000,0.6902167908295809,1.121024230763382,14.078862571493925,275.7152750414192,275.3560554746931,-12.548709557570916,6.3218659731366476
1001,0.6905773257224155,1.1153798031708817,13.945000273384846,275.2162095602358,276.0667956572821,-5.338108751162375,12.882028634185467
1002,0.6909398725242966,1.109733025661626,13.900865376205012,275.1131671233039,276.0462564433651,-5.589314174311342,12.724050743927073
1003,0.6912979591481445,1.1041759093964174,13.871898525956963,275.536997154265,275.620339981058,-10.310884143244387,9.245991639025533
1004,0.691680551628977,1.098689071556393,13.763409176596873,276.19957217332865,275.16225922584283,-13.243018772508766,3.7063625189771012
1005,0.6920600362300533,1.0932509507594688,13.6705478174279,276.1731217610511,276.20549512575235,-3.4430216572537,13.2262288483933
1006,0.692482686832534,1.0877226249224066,13.578136241905312,276.86207224138775,275.40694286298117,-9.55628801593516,6.680616025763127
1007,0.6929141051501304,1.0823358533028085,13.427301397806893,276.29472256840046,269.29729214080544,3.3799185163648486,-0.023106740504519552
1008,0.6929436390865504,1.0770080033018274,13.121944260142214,265.6098701259875,257.8787487366309,-2.671681777139455,-4.11919258008938
1009,0.692245944075573,1.0719405189654623,13.00504876939729,254.47902386451096,250.15486657704326,-11.592533322911315,2.307786740190172
1010,0.6911871654056938,1.066909463869635,13.194410573983921,252.0365774366261,249.95212010241517,-12.617159265479,2.5604856619968483
1011,0.6899561881744063,1.0615320349601092,13.203753232638537,251.35661530243704,250.9376243406069,-5.018846228216983,12.216557297580085
1012,0.6888355206155836,1.0567394540120034,13.28199896094679,251.6350123665773,250.3399482273614,-11.06444427694625,7.301586071013977
1013,0.687546410869885,1.0517733475884654,13.317409253618418,248.68135931699436,248.30720879807782,-1.6086728099461705,-12.483990183649365
1014,0.6862390543182784,1.0468710696093666,13.13887126335589,248.59870359572074,247.8445767619495,4.395902944175502,-12.377460249719558
1015,0.6849276712860686,1.0419136806201692,13.02096627188002,248.9910463435462,248.9662875263177,-9.151392421614979,-9.242757386550085
1016,0.6836842018728362,1.036992136325793,12.965645118886528,249.75383314961456,247.27660845777075,3.055565678760413,-7.818352515941892
1017,0.6823390808603023,1.0322643718273383,12.66191142981257,245.22559643760576,238.79233184369568,-2.2681186928217416,-6.526634439136078
1018,0.6805530981896908,1.0278393293437063,12.5089481362766,236.63751812177048,232.34083048820946,-1.7066886702504684,11.749043910020879
1019,0.6785146084685394,1.0237333449099282,12.658605814184742,233.70497518711875,231.9762967629693,-6.078062536269349,11.084689882731574
1020,0.6764522911522235,1.0196055159044732,12.703479750343686,234.309197866746,231.95801964164394,-6.310222273064358,11.025169593459012
1021,0.6742387125490978,1.0152355577043295,12.703503425236738,234.06761534225032,232.38270919523922,-1.2054189505158193,12.21144322523975
1022,0.6721377893678522,1.0110795608853493,12.678196621682078,233.78249886604726,233.1187991463436,7.572748739871218,10.151127449486735
1023,0.6701799989538486,1.0072258802484981,12.555538098544286,233.2809986262749,232.81679233285223,4.1726941256728765,11.835441888170227
1024,0.6680943862803446,1.0031312951487479,12.403226621055353,233.5805324338226,232.01761990004582,-5.508110810286324,11.110940083973327
1025,0.6660533207640782,0.9991181909103517,12.399131713427622,233.8782059641121,231.9947209314967,-5.760031698170458,10.979809545363961
1026,0.6639778959549858,0.9951032240970363,12.401983098378906,233.55013381126207,232.8612767331961,4.489844196074239,11.052838936920272
1027,0.6618082844236994,0.9909066747329831,12.308344239819087,237.37336203209082,239.07339129825584,-0.3756719643305776,-3.427747933211375
1028,0.6601821631408598,0.9868706068227624,12.294471232987611,242.58500946736368,246.09269129108392,6.901422508784078,1.0556711045655842
1029,0.6588248557815177,0.9823338085024886,12.31319995550837,247.7249244858687,247.94679618796982,2.9160775283639366,-11.96666258305644
1030,0.6575861867676878,0.9778270124255357,12.062966236519102,248.90433250631318,248.15448569969325,0.38335846896609604,-12.054671160876097
1031,0.656324319245563,0.9732172498340219,10.844784199186343,247.1286235517433,245.7757750395154,7.192251185879549,8.001273521515195
1032,0.6552300056040252,0.9696174038154624,10.041772948983773,245.24019047919597,244.04399321374794,-8.385770777996829,5.382354320740457
1033,0.6540925485168003,0.9661023340806736,9.701888617678506,244.99823612818804,244.64003819097957,-3.810587658211398,8.90704610702262
1034,0.6529456601149946,0.9625928119638019,9.446895344945187,244.94261497389806,245.0612025026766,0.16046325295439556,9.445131577106679
1035,0.6518733421782201,0.959304231293018,8.886894942076438,245.20741297303414,244.99545066125484,-0.43338896153633416,8.876284256295378
1036,0.650836444343426,0.9560545896821537,8.584281703320059,245.85983190461164,244.9518721192685,-0.7900253349472492,8.531085048666206
1037,0.6498488884205997,0.9528647207502843,8.731292087092436,245.22331074527702,242.91297374270414,-5.6334397690508835,-3.345138180661861
1038,0.6487899261598429,0.9496506152163278,8.865483015386538,242.85236929484628,239.85233807954512,7.8831531304795615,4.098431003961944
1039,0.6475211577855475,0.9463208480225234,9.149547333774368,241.10658246207177,239.76662242074485,7.71092970717992,4.891264516554405
1040,0.6463585228931095,0.9432441232597597,9.316836217075089,239.94345182010244,237.91900420569476,-6.968298035001689,6.22034648247788
1041,0.6449920351800174,0.9399807177283748,9.404386769938176,238.8159728155252,237.9623609728045,-6.7294010119485135,6.554635882478479
1042,0.6436895284022199,0.936792596188937,9.398911874312214,239.20098906452426,238.2030598162563,-4.961793007516103,7.364352300313616
1043,0.6422862130215066,0.9333785546748885,9.399574982925609,241.54468806109116,240.9277379593638,7.638494239899906,-5.261804894361999
1044,0.640950306858258,0.9298492694453131,9.405614334381092,241.53788575478677,241.10047860053766,6.757938830593405,-6.535225311884792
1045,0.6398242875676914,0.9268559277374635,9.314115686094809,241.38585673589523,240.07618796485497,9.00119439957887,2.352431125099214
1046,0.6385434667199164,0.923523781718373,9.29757565956544,240.20106777920753,240.6631509002492,8.774762927757791,-3.0184912445809813
1047,0.6373493411548878,0.9202685188822528,9.300430356512564,243.1385101250217,242.63400809223572,-6.1921699982578176,-6.900176600585332
1048,0.6360806115704065,0.916555466179787,9.29984469818352,245.22171572070758,243.83392291754092,-8.698831698701369,3.2791554325333365
1049,0.635049648827021,0.9133208477551449,9.300208026168143,244.88946831841304,244.13390582418236,-7.344167931934718,5.7054390644786075
1050,0.6340119126629702,0.9100882424130674,9.299164578406115,244.79587182896472,243.2177912778015,-8.764228566131868,-2.3482545641967087
1051,0.6328830934662761,0.9066730844815538,9.306991185662454,244.91812680889865,243.7014913876871,-8.628704954224276,2.0984717012475906
1052,0.6317746560574165,0.9032372175045822,9.262688233922256,244.90594559576053,243.12597901946086,-8.140605278207133,-3.1285509220646532
1053,0.6306252696904622,0.8999019891703881,9.146159284464305,242.43861210591982,245.83899490222302,-4.38435931918778,-1.821953686446769
1054,0.6296025992863079,0.8965721510697051,9.096465836958707,245.63591486825928,251.61782934497887,2.598079573208153,7.549496714443842
1055,0.6288295358559992,0.893037380230183,9.093093248673155,254.98617646230235,255.3984734723482,0.6421021706716227,-2.1148170561755495
1056,0.628190281792655,0.8894888348208241,9.128510169582793,258.29305436526636,261.56920166494933,-4.3935944510588,-2.124691950787037
1057,0.6278120515454049,0.8858718552447584,9.188662804166452,261.5668229941312,263.89633356095925,0.023221363197258385,9.04239298524102
1058,0.6275511435325285,0.8821381428627291,9.070068560974054,264.097707633755,262.922910631934,-7.483804720678152,5.108761975035079
1059,0.6272296829681565,0.8785446189531996,8.957592496655902,262.67919766000387,262.9862640173967,-7.070891848893337,5.5271560953785155
1060,0.6269500501080643,0.874966696111386,8.803347252775179,263.57547041886926,262.97855118571204,-6.976885982605406,5.365290001933891
1061,0.6266688241818059,0.8711779133219011,8.798200820650202,263.6940723976105,263.922716581543,0.25444066368800533,8.68531039434675
1062,0.6264650717007783,0.8678685812900966,8.800349284291464,265.4612376486074,264.01621768112204,1.0747715497395238,8.734411851936763
1063,0.6262927012312218,0.8644381326729018,8.80089658473188,266.28302894681417,264.0461796674938,1.336025973639288,8.698784053745502
1064,0.6261316221762456,0.8609779540470157,8.825008738966677,265.76491680762496,263.16675268797735,-5.861265918031254,6.588125853628622
1065,0.6259691933568945,0.8572263083555924,9.552116695264,266.2668414734892,262.9395572685203,-7.770815495293497,5.523504961854332
1066,0.6258075973028028,0.8531600383102074,10.384338575272395,266.43614805849074,263.01882318453056,-7.947717139757125,6.645733038093013
1067,0.6255971518683694,0.8488522653797617,10.81407407532387,266.1093257311222,262.95656663907005,-8.697485510557831,6.378689836120721
1068,0.625365964939121,0.8442830623495468,11.023211590834537,265.8065929722908,263.48155069858433,-4.411502585041189,10.089176380277818
1069,0.6251208769928951,0.8398109124051985,11.108365024150773,265.2128106416783,264.1146444222988,2.433492399996008,10.838264765656103
1070,0.6248508137164777,0.835580714795654,11.097087058561778,264.66843573932624,263.7933862885141,-1.1115201836294597,10.947017920929637
1071,0.6245685424692482,0.8310969879611747,11.101681476685417,264.67791836019427,262.93999617940756,-9.053274594256337,6.422417173963735
1072,0.6242244286063539,0.8264126127568403,11.097354893416881,264.1683465638388,263.02359551245115,-8.481049043977437,7.152240293349962
1073,0.6238852741109042,0.8223528910779834,11.002105372703607,262.89714433040103,263.9549627121836,0.6719064777120114,10.610674606746258
1074,0.6234018334571516,0.8175854044192619,10.992055617670047,260.54039340936777,266.1108476081969,7.128451842065759,4.118050909728818
1075,0.6231100854662657,0.8134341008370711,10.407411736389761,267.0964254402794,281.9400838243679,-1.7776764616170517,-2.21800336952482
1076,0.6235406318985213,0.8096088817179208,10.127418130406342,282.47082679180767,288.32399721187,-6.5462472240165175,5.726966314911532
1077,0.6243659889679165,0.8057164124521421,9.354225711544613,298.04666936443033,303.6414129537982,0.2878118667325809,-0.04485855501753133
1078,0.6257901274891395,0.8026926750520573,9.358061780812053,311.7350494632076,313.50434036263516,-5.658953364536471,7.354122156121046
1079,0.6277828413364546,0.8000948519287618,10.031084993111302,315.5869228402695,310.40283242525777,5.727369286997444,-6.36180382372833
1080,0.6297806592404953,0.7971277249685045,10.314362087334883,311.90536103916827,308.7848859322753,8.123986836373362,6.33166455244265
1081,0.6316776322625941,0.7940173240791779,10.407711941750463,311.20579288688907,309.4770300189174,9.982431897600351,-0.3134608920691837
1082,0.6336596428926882,0.7906792174864705,10.403071904277638,310.606395634726,310.08770734428913,8.339083555707525,-6.221657670635163
1083,0.6356435308820636,0.7872517694016494,10.373651816291671,309.0041737855554,309.8825430568303,9.403601735135897,-4.377417336655748
1084,0.6374339304892089,0.7842203546618975,10.291914568660143,308.9808864997727,310.27829872293677,6.9196931344890436,-7.587748280482581
1085,0.6392091881754496,0.7813358697190012,10.299544134703211,312.4797257755989,311.8723908608176,-7.768345677056626,-6.759583974557518
1086,0.6412149348980591,0.7782780044860402,10.300479644887549,314.0226002313624,311.1135786158742,-0.9856798492859324,-10.2448218250537
1087,0.6431664648115785,0.7753162958502315,10.297577995971512,313.53176765592514,311.9633424778265,-8.344635594608249,-6.022021193941459
1088,0.64516473305234,0.7722785795646843,10.391715209213835,313.66042480964194,312.02693410578826,-8.798716062461551,-5.535221953794071
1089,0.6471573623173015,0.7692612570004087,10.317199437982385,313.07794363267044,311.08227437892333,-0.6658042487509175,-10.285741859781414
1090,0.6491178823395813,0.7662234476611758,10.288625877174397,312.35172222258143,311.8217201894112,-7.402639341407548,-7.131453662280097
1091,0.6511086615761172,0.7631090828514715,10.385767521193458,312.7209762477017,312.0301674495032,-8.80849675057804,-5.501695671601802
1092,0.6531159661346351,0.759964608826678,10.40047783026327,312.6672495308892,311.99675019624027,-8.63102890905868,-5.803959154467446
1093,0.6548868052305323,0.7572057545079787,10.475987211780627,312.36178922264116,311.9898179492101,-8.63424151226115,-5.897297821796309
1094,0.6570999766872205,0.7536614114320059,10.511701735518793,311.57532790860813,312.06146105573015,-9.08755420792316,-5.288085209967188
1095,0.6590006652094544,0.7506027742170573,10.429637931514415,311.34203082876024,311.18973856008023,-1.7841715212151925,-10.265457149085462
1096,0.6608400962155585,0.7475381848133082,10.393267563307155,310.2232256353262,311.5955678292088,-5.667839047250633,-8.690740816942464
1097,0.66279554765039,0.7442556704998537,10.408870165415049,311.0798428487999,312.137644517904,-9.369098816066401,-4.535339797174299
1098,0.66471005026537,0.7411793755016021,10.311538137559324,312.18814256532085,311.31304202606583,-2.997337392425149,-9.849323734016453
1099,0.6666424872490637,0.7381724015654925,10.099884076708527,312.6160696719062,311.3943727311459,-3.7073875241092944,-9.373357071611585
1100,0.6685718000233436,0.7352443993858628,9.955827662605248,313.828559271688,311.99970999987835,-8.296964190915892,-5.540371348453483
1101,0.6704787805418349,0.7324393112715768,9.799872169882203,315.1528524757439,312.4817403680975,-9.260136697378949,-1.042498083755841
1102,0.672455501323256,0.7296352032480371,9.710217095879312,316.08349254051507,312.7717803449924,-9.267838283915815,1.7677353957614996
1103,0.674495605607305,0.726925790223035,9.815631757661889,317.26807044355326,311.95745835206947,-7.9235489023570524,-5.789472076482793
1104,0.6765185177394315,0.7243350669604496,9.766730938557913,318.5223397530572,311.96818811210187,-7.947100491111047,-5.676819128922004
1105,0.6785588281092885,0.7217065004999057,9.731581757657196,317.97585197535045,312.2790847291478,-9.19700244027156,-2.9587012245323248
1106,0.6807068254517787,0.7190021485104268,9.921467104039312,318.8482385360949,312.8193422245222,-9.184177388914982,2.2669814693414163
1107,0.6826753109528454,0.716535316141858,9.886023161456023,321.1386560416905,309.2739529965147,0.9905405910807394,-2.0588587070869826
1108,0.684634495938873,0.7136193956258268,9.811627543850845,308.8374656194946,302.2264150770235,-0.33103928443178554,1.691954626591245
1109,0.6863839415925455,0.7101941950720487,9.985713608318903,302.6807617822995,296.724190253815,-0.4840977090752108,-2.5531408214695057
1110,0.6877601674827787,0.7069824139376095,9.913935687639688,297.07562712901984,290.13123421434517,6.502287830967363,4.410230152538322
1111,0.6887730574313125,0.7033766791873148,10.089375792127214,291.3504358742791,289.2281343212942,5.5958215296560585,5.277218544264993
1112,0.6899210558602817,0.6996125645350872,10.004923845414162,292.38856092878166,278.36107096900116,-0.0015916819262684068,5.802750845429965
1113,0.6904529531157024,0.6956252094210669,9.907825150706485,278.5978354135989,275.04988430914324,-9.461375146792843,1.5820677877711995
1114,0.6907622764565673,0.691386205765852,9.623760704980477,273.64794104036264,274.0727714883503,-6.587413667303668,-7.011335199679012
1115,0.6908836836534178,0.68775689905452,9.585874166794085,271.87191175211547,273.8987081311908,-5.253902376682651,-8.016515167171608
1116,0.6909527297456037,0.6839482322278343,9.67482268506052,271.8583997500667,274.7965588042674,-9.412844457412184,-0.8954647954063599
1117,0.6910397835817719,0.6800418167305651,9.83324527839835,271.9485230808176,275.2662912820596,-8.969629623907476,3.6053444541991957
1118,0.691212303361425,0.6759567543187899,10.296538977882726,275.30665901940847,271.96625138094726,4.115862094362333,-2.1860999500821463
1119,0.6912434662840781,0.671707822547674,10.685816843851125,269.0856725830424,267.40035443998084,-3.7591263410815943,-6.05432717337194
1120,0.6910087169631609,0.6674379440834315,10.448605653672455,263.088936257823,264.3713162508057,4.791269549216764,9.254909297122284
1121,0.6906568554234553,0.663557760992731,9.700679941911186,261.4543209811309,264.5800813885181,6.133673725428697,7.491041946815784
1122,0.6902742247379337,0.6595348718553709,9.505744189747459,261.71630597254205,265.07083224905824,8.777553289878728,3.646709825853441
1123,0.6899467274458004,0.6558370517876853,9.644222960983036,262.24679951985166,265.07560846634146,8.929670425569583,3.6598057482329995
1124,0.689629752561359,0.6523098511159304,9.421855962164557,262.45462178624746,264.4258043386546,4.768372031486292,8.097652678741259
1125,0.6892596791660139,0.6485321652841662,9.146762734650064,263.264865207909,264.65815058997975,6.292968277717488,6.563397710121469
1126,0.6889331821421791,0.6449221993927523,9.014889410782656,261.0100432444111,261.4271939344113,-1.3977122057031486,3.4690723899369726
1127,0.6884537198032632,0.6414224558167376,8.703384985162497,251.1582708051048,245.89132630907966,1.4120330633188483,1.3049768789361105
1128,0.6871234833069124,0.6383782443110562,8.983009504162307,234.72592853088693,230.57591144933926,3.4623900258404614,-1.0718473494902816
1129,0.6850359205084047,0.6360820208026183,9.755969376643998,210.70699134290686,226.4454430969751,0.9048814465237534,9.295320373533706
1130,0.6827105539170901,0.6338506466165796,9.713775632155876,213.4497965332431,234.71494820899917,-2.15796348052973,-2.806291276506042
1131,0.6806826255050638,0.6308650200395931,9.410529332652935,227.4939367048432,237.89658786470895,-7.1165067004761084,6.072152130528655
1132,0.6790510987589116,0.6280365132445382,10.281974082813383,230.9551050248403,237.99029301478117,-7.094106273842533,7.26000084251152
1133,0.6773954545507621,0.6250478276193832,10.159047082500184,233.42629380362914,238.87862168017682,1.1878522824949205,9.93828568702467
1134,0.6757594918674812,0.6217417135248269,10.177830139957265,235.8464150147655,238.14357791994593,-5.891125669857869,8.295978197234673
1135,0.6741034121753771,0.618589722606103,9.884881273275571,233.9820781341112,238.97871570216537,2.1385307832124427,8.966975915876954
1136,0.6725564201672611,0.6151421347518351,9.664544983402575,242.1716777280281,232.9649348198961,-3.86462841783358,-2.092803139745729
1137,0.6707716316175265,0.6121029778804399,10.020458696800125,231.6493779981812,227.1734208957559,6.559403428805231,5.5613031633710595
1138,0.6686309332379778,0.6093017782440882,10.391295367009839,221.40638050823657,225.3964008061434,-7.436159457411876,7.247017182408706
1139,0.6664647876927106,0.606462972512233,10.406274525907868,224.3548694502376,224.92604226857344,-9.935620220582912,3.0970671151646547
1140,0.6643033089801236,0.6036066281784684,10.342026533105685,222.6313068133746,225.3830914744306,-7.493728035125736,7.110779595342276
1141,0.6620434842205825,0.6007294248560271,10.08846486208142,222.16294875975848,226.17801511984868,-0.16817079392022968,10.031412942675807
1142,0.6600081263711672,0.5981664050523676,10.053062058745905,222.82743609724213,225.90117445782164,-2.9072071271526134,9.616855430768773
1143,0.6578670876800459,0.5953412110703482,10.774609709074813,223.2831710305767,224.92185156534583,-10.297155273047935,3.1618951684218564
1144,0.6556534067347144,0.592397092936281,11.094935270313606,224.57669766553227,224.9709140058809,-10.429034489225483,3.772097256106292
1145,0.6533153101543405,0.5893490024626828,11.10366349422954,221.02886814091715,225.97643553566638,-2.4060109429224092,10.84068428221628
1146,0.6510147169368494,0.5863264458843815,11.196739833377787,223.21342280709644,225.97520097155044,-2.431050480930775,10.827510889726803
1147,0.6486719608193852,0.5833307394485985,11.208186452016049,222.88408939412608,226.75514742721822,5.960310057340788,8.018598898898736
1148,0.6463714419086699,0.5799819418108569,11.137551110775519,225.9391369643544,217.3356244621848,2.3828408771118648,-3.040077234661939
1149,0.6439051524350603,0.5775847748116263,10.85144852044182,207.93534393533616,197.9979608328284,0.41012713378530496,-0.3973054004738396
1150,0.641296561389666,0.5762643675667647,10.432343410995795,189.96313460007661,172.57263757658257,2.5235191298202935,-2.158781708697392
1151,0.6383458804912578,0.5766636567178836,10.716991013583405,169.08584846420393,159.81621370767616,4.193892465215493,-6.413316950406708
